conversation_ID,utterance_ID,speaker,text,emotion
540,9,Phoebe,Oh no !,surprise
540,10,Phoebe,Wait !,surprise
540,11,Phoebe,"Okay , you know what , you were right , you were right .",neutral
540,12,Phoebe,"We really were not great at being guys , but you know why ?",neutral
540,13,Phoebe,Because we are girls .,neutral
542,1,Chandler,"You know , I can not believe I am getting my nails done ! And",surprise
542,2,Rachel,"Chandler , there is a guy right over there .",neutral
542,3,Chandler,That is a mailman ! That is,surprise
542,4,Rachel,"Chandler , do not worry ! This does not make you any less of a guy !",neutral
542,5,Chandler,"Hey , you know who used to have nails like that ?",neutral
547,1,Chandler,"You know you , really did not have to take me to the airport .",neutral
547,2,Janice,Oh please .,neutral
547,3,Janice,Every moment is precious .,sadness
547,4,Janice,You know ?,neutral
547,5,Janice,"Besides , somebody had to ride in that other taxi with the rest of your luggage , and your friends do not really seem to care too much that you are leaving .",sadness
547,6,Chandler,"Well , we are not really that close . Okay , so I guess this is uh , good ... bye then .",joy
547,7,Janice,"On no ! No ! It is not good ... bye , I am not leaving until you get on that plane .",sadness
550,1,Rachel,Hi !,joy
550,2,Monica,Hi !,joy
550,3,Rachel,What ... what are ... what are these ?,surprise
550,4,Monica,"Oh , just some pictures I made and hung up . I thought they would brighten up the place . They do do not you think ?",joy
550,5,Monica,"No ... no ... no , no ! Do not !",fear
553,1,Ticket Counter Attendant,This is the final boarding call for Flight 664 to Yemen .,neutral
553,2,Chandler,"Well , I ... I guess I gotta go .",sadness
553,3,Janice,"Oh , my Bing ... a ... ling . I will wait for you . Do you even know how long you are going to be gone ?",sadness
553,4,Chandler,"Well , just until we find an energy source to replace fuel .",neutral
553,5,Janice,"Oh . Well , I will right you everyday . 15 Yemen Road , Yemen .",sadness
553,6,Chandler,"Okay , good ... bye . Good ... bye .",joy
553,7,Janice,Chandler ?,surprise
553,8,Chandler,No !,anger
553,9,Janice,Chandler !,surprise
553,10,Chandler,Janice ! There you are ! There you are !,surprise
553,11,Chandler,"I had to have one last kiss , and also ... also you said that you were going to leave right after I got on the plane !",sadness
553,12,Janice,No ! No ! I wanna see you take ... off .,sadness
553,13,Chandler,"Well , then I guess I am going to Yemen !",sadness
553,14,Chandler,I am going to Yemen !,sadness
566,1,Rachel,"Hey , Mon , if you were hoping to sleep with Joshua the first time tonight , which one of these would you want to be wearing .",neutral
566,2,Monica,You know what ? It really creeps me out choosing other people’s sex clothes .,disgust
566,3,Rachel,Sorry .,sadness
566,4,Rachel,I am so exited !,joy
566,5,Rachel,I have been waiting for this for months !,joy
566,6,Rachel,I got my hair coloured !,joy
566,7,Rachel,I got new sheets !,joy
566,8,Rachel,I am making him a very fancy meal .,joy
566,9,Rachel,What am I making him by the way ?,neutral
566,10,Monica,"Well , you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .",joy
566,11,Rachel,I thought I was making him filet mignon ?,surprise
566,12,Monica,"Yeah , you were , but you decided to make salmon because you had some left over at the restaurant .",neutral
566,13,Monica,"And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .",anger
566,14,Rachel,"Wow , I really get crabby when I cook .",surprise
572,1,Chandler,I have no name .,anger
572,2,Phoebe,"All right , so , what are we supposed to call you ?",neutral
572,3,Chandler,"Okay uh , for now , temporarily , you can call me , Clint .",neutral
572,4,Joey,No way are you cool enough to pull of Clint .,disgust
572,5,Chandler,"Okay , so what name am I cool enough to pull off ?",sadness
572,6,Phoebe,"Umm , Gene .",neutral
572,7,Chandler,It is Clint . It is Clint !,anger
572,8,Joey,"See you later , Gene .",neutral
572,9,Phoebe,"Bye , Gene .",neutral
572,10,Chandler,It is Clint !,anger
572,11,Joey,What up with Gene ?,surprise
577,1,Rachel,"Yeah , I ... I heard . I think it is great ! Ohh , I am so happy for you !",joy
577,2,Monica,I can not believe you are getting married !,joy
577,3,Ross,Yeah .,joy
577,4,Joey,Monica and Rachel made out .,joy
583,1,Chandler,You are coming on to the entire room ! I am Chandler .,anger
583,2,Chandler,Hi .,neutral
583,3,Marjorie,Hi .,neutral
583,4,Chandler,You mind if I,neutral
583,5,Marjorie,"No , please .",neutral
583,6,Chandler,"So uh , what are you in for ?",neutral
583,7,Marjorie,I talk in my sleep .,neutral
583,8,Chandler,"What a coincidence , I listen in my sleep .",neutral
583,9,Joey,So why do not you give me your number ?,neutral
584,1,Rachel,"Well , I just called Joshua",neutral
584,2,Phoebe,"Oh , how did it go ?",sadness
584,3,Rachel,"Well , I did my best to convince him that I am not some crazy girl who is dying to get married ... I am just going through a hard time .",sadness
584,4,Phoebe,What did he say ?,neutral
584,5,Rachel,"Well uh , his answering machine was very understanding . Ugh . I feel blue .",sadness
584,6,Monica,"Ohh , sweetie ! Hey , I bet you anything that he is gonna call you again .",sadness
584,7,Rachel,"Yeah , maybe , but I do not think I even care .",sadness
584,8,Rachel,I do not think he is the one I am sad about .,sadness
584,9,Rachel,"You know , I know that I said that I am totally okay with Ross getting married , but as it turns out , I do not think I am handling it all that well .",sadness
584,10,Phoebe,"Yeah , maybe .",sadness
584,11,Rachel,And I ... I am just trying to figure out why .,sadness
584,12,Phoebe,Any luck ?,neutral
584,13,Rachel,"Well , yeah , you know how Ross and I were on again , off again , on again , off again ?",neutral
584,14,Rachel,"I guess I just figured that somewhere down the road , we would be on again .",neutral
584,15,Monica,Again . You know what ? I think we all did .,sadness
584,16,Ross,Hey !,joy
586,1,Emily,So what did he decide ? Does your Uncle Nathan get an invite or not ?,neutral
586,2,Ross,"Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .",disgust
586,3,Ross,"Yeah , invite him ?",neutral
586,4,Ross,"Hey , did I do these neat enough ?",neutral
586,5,Emily,"Yeah , they are fine .",neutral
586,6,Ross,Yeah ?,joy
586,7,Emily,"If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?",surprise
586,8,Ross,Sure . Why not ?,neutral
586,9,Emily,Really ?,surprise
586,10,Ross,Yeah ?,neutral
586,11,Emily,I do not think I would be comfortable with any of my old lovers there .,sadness
586,12,Ross,"Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?",fear
586,13,Emily,"Oh , no ... no , you know I absolutely adore Rachel it is just that , well it might be a awkward for you .",sadness
586,14,Emily,But it is absolutely your decision .,neutral
586,15,Emily,More tea ?,neutral
586,16,Ross,Yeah sure .,neutral
586,17,Emily,Earl Grey ?,neutral
586,18,Ross,"Huh ? Yeah , fine , invite whoever you want .",neutral
591,1,Monica,Look what I got ! Look what I got ! Look what I got ! Can you believe they make these for little people ?,surprise
591,2,Rachel,Little village people .,neutral
591,3,Monica,"Okay , look at this one . This is my favourite .",joy
591,4,Rachel,"Oh , that is so sweet !",joy
591,5,Monica,I know ! Phoebe is gonna love dressing them in these !,joy
591,6,Rachel,"Huh . Except , Phoebe not gonna be the one that gets to dress them .",sadness
591,7,Monica,Because she is not gonna get to keep the babies .,sadness
591,8,Rachel,Oh my God ! We are throwing the most depressing baby shower ever !,sadness
591,9,Monica,Wait a minute !,neutral
591,10,Monica,"Unless , we give her all gifts she can use after she is done being pregnant .",joy
591,11,Monica,"Like ... like umm , regular coffee , Tequila .",neutral
591,12,Rachel,"Oh , and somebody can get those leather pants she is always wanted !",joy
591,13,Monica,"Oh , she is gonna love that !",joy
598,1,Joey,"All right , okay , this is great , uh , Chandler , you get behind the desk .",neutral
598,2,Joey,"And ... and when she comes in hopefully , she will not recognise you because , well , why would she ?",neutral
598,3,Joey,"Uh , okay , and then you buzz Ross and I .",neutral
598,4,Joey,"You be Mr . Gonzalez , and I will be uh , Mr . Wong .",neutral
598,5,Ross,Diverse .,neutral
598,6,The Stripper,Did anybody call for security ?,neutral
598,7,Chandler,You be cool .,neutral
598,8,The Stripper,"Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?",surprise
598,9,Ross,Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?,anger
598,10,Chandler,"Way to be cool , man .",neutral
598,11,The Stripper,What he talking about ?,neutral
598,12,Joey,"There was a ring , in a box , on my nightstand , after you left , it was gone !",anger
598,13,The Stripper,"Wait , you guys think I stole some ring ?",surprise
598,14,Ross,We know you took so just ... just save yourself the time and confess !,anger
598,15,The Stripper,"Okay , who are you ?",surprise
598,16,The Stripper,The Hardy boys ?,anger
598,17,The Stripper,"Look , I do not need to steal some stupid ring , all right ?",anger
598,18,The Stripper,I make $ 1600 a week doing what I do ; any of you guys make that ?,anger
598,19,Chandler,Marry me .,neutral
599,1,Joey,"I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?",anger
599,2,Joey,Shh ! We are trying to think !,anger
601,1,Monica,"Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator",neutral
601,2,Phoebe,"Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?",neutral
601,3,Monica,"Yeah , okay , give that a try !",joy
601,4,Chandler,All right ! Let do it !,joy
601,5,Joey,Woo ... hoo ! !,joy
601,6,Ross,"Yeah , cheerie ... o !",joy
601,7,Joey,London baby !,joy
603,1,Emily,and that was all before 10 o clock .,neutral
603,2,Emily,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .,anger
603,3,Emily,And then the florist phoned to say there are not any tulips .,neutral
603,4,Emily,"Oh , and the chilliest has carpel ... tunel syndrome .",neutral
603,5,Ross,"Whoa ... whoa ... whoa ! Emily , honey , okay ?",surprise
603,6,Emily,"Well , up yours too !",anger
604,1,Joey,All right !,joy
604,2,Joey,Westminster Abbey !,joy
604,3,Joey,"Hands down , best Abbey I have ever seen .",neutral
604,4,Joey,Hey !,neutral
604,5,Joey,Okay .,neutral
604,6,Joey,"What do you think of the Abbey , Chandler ?",joy
604,7,Chandler,"I think it is great . It is great . You know , they are thinking of changing the name of this place .",neutral
604,8,Joey,Really ? To what ?,surprise
604,9,Chandler,To Put the Camera Away ! ! !,anger
604,10,Joey,"Man , you are Westminster Crabby .",neutral
625,1,Phoebe,Can I tell you a little secret ?,neutral
625,2,Rachel,Yeah !,joy
625,3,Phoebe,I want to keep one .,joy
625,4,Rachel,"Ohh , I am gonna be on the news !",surprise
630,1,Rachel,"So Chandler , have you heard about Monica secret boyfriend ?",neutral
630,2,Chandler,"Uhh , yeah . She uh , she uh , she uh might have mentioned him .",neutral
630,3,Rachel,"So Mon , when are we gonna meet this new secret waiter man ?",neutral
630,4,Monica,"Ohh , he is really shy . I ... I do not think he is up to meeting everyone yet .",neutral
630,5,Chandler,"Yeah , I do not think he is up to meeting everyone yet .",neutral
630,6,Rachel,I do not care ! I wanna meet this guy who the best sex she ever had !,joy
630,7,Chandler,Really ? ! That is what you heard ? You said that ?,surprise
630,8,Monica,I might have said that . Why is that funny ?,surprise
630,9,Chandler,Because I am very happy for him ! And you ! You lucky dog !,joy
634,1,Ross,"Okay , that is it . I cannot make this decision ! It is too difficult .",anger
634,2,Monica,"A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !",disgust
634,3,Phoebe,"Ooh , it is not a toy .",anger
634,4,Ross,"Well , I do not know what else to do .",anger
634,5,Ross,"I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !",anger
634,6,Ross,"So ... so if anyone has ... has a better suggestion , let hear it !",anger
634,7,Ross,Cause I ... I got nothing !,anger
634,8,Ross,"All right , do not be shy , any suggestion will do .",anger
634,9,Ross,Okay then .,neutral
634,10,Ross,Here we go .,neutral
634,11,Ross,"Magic 8 Ball , should I never see Rachel again ?",neutral
634,12,Ross,Ask again later .,neutral
634,13,Ross,Later is not good enough .,anger
634,14,Ross,Ask again later .,neutral
634,15,Ross,What the hell !,anger
634,16,Ross,This is broken !,anger
634,17,Ross,It ... it is broken !,anger
634,18,Monica,"All right , let me see . Will Chandler have sex tonight ? Do not count on it . Seems like it works to me .",neutral
636,1,Joey,Monica ? What time is it ?,surprise
636,2,Chandler,"Uhh , 9 .",neutral
636,3,Joey,But it is dark out .,neutral
636,4,Monica,"Well that is because you always sleep to noon , silly ! This is what 9 looks like .",neutral
636,5,Joey,I guess I will get washed up then . Watch that sunrise .,neutral
636,6,Monica,I am really getting tired of sneaking around .,disgust
636,7,Chandler,"I know , me too .",neutral
636,8,Chandler,Hey !,joy
636,9,Chandler,You know what if we went away for a whole weekend ?,neutral
636,10,Chandler,You know we would have no interruptions and we could be naked the entire time .,joy
636,11,Monica,All weekend ? That is a whole lotta naked .,joy
636,12,Chandler,"Yeah , I can say that I have a conference and you can say you have a chef thing .",neutral
636,13,Monica,"Ohh , I have always wanted to go to this culinary fair that they have in Jersey !",joy
636,14,Chandler,"Okay , you know your not though . Let go .",neutral
636,15,Monica,Wait ! What about Joey ?,fear
643,1,Chandler,Hey !,neutral
643,2,Monica,Hi .,neutral
643,3,Chandler,"I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?",neutral
643,4,Monica,"Yeah , it did .",neutral
643,5,Chandler,"So , I guess this is over .",sadness
643,6,Monica,What ?,surprise
643,7,Chandler,"Well , you know , you and me , it had to end sometime .",sadness
643,8,Monica,"Why , exactly ?",surprise
643,9,Chandler,"Because of the weekend , we had a fight .",sadness
643,10,Monica,Chandler that is crazy !,surprise
643,11,Monica,"If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !",surprise
643,12,Chandler,"So , this is not over ?",joy
643,13,Monica,You are so cute !,joy
643,14,Monica,No .,joy
643,15,Monica,"No , it was a fight .",neutral
643,16,Monica,You deal with it and move on !,joy
643,17,Monica,It is nothing to freak out about .,neutral
643,18,Chandler,Really ? Okay . Great !,joy
643,19,Monica,"Ohh , welcome to an adult relationship !",joy
643,20,Chandler,We are in a relationship ?,surprise
643,21,Monica,I am afraid so .,neutral
643,22,Chandler,Okay .,neutral
648,1,Rachel,Hi !,joy
648,2,Danny,So you like the short hair better .,neutral
648,3,Rachel,What ? Yeti ... I mean Danny ?,surprise
649,1,Monica,"Oh , Larry .",neutral
649,2,Phoebe,"Umm , do health inspectors work on commission ?",neutral
649,3,Larry,"No , bribes .",neutral
649,4,Phoebe,It is okay to laugh right ?,neutral
662,1,Phoebe,"Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .",neutral
662,2,Phoebe,Which I think represents the wildness of Heathcliff character . I totally get symbolism .,neutral
662,3,The Teacher,"How would you characterize the theme of this book , uh let see here , Rachel Green ?",neutral
662,4,Rachel,"Umm , well I would have to say that it is a , it is tragic love story .",neutral
662,5,The Teacher,"Well , that is sort of a given , but yes . Anyone else ?",neutral
662,6,Rachel,"Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .",neutral
662,7,The Teacher,Excellent ! What Rachel has shrewdly observed here,joy
662,8,Phoebe,You completely stole my answer !,anger
662,9,Rachel,"Well , honey that was pretty obvious .",sadness
662,10,Phoebe,Well how would you know ? ! You did not even read it !,anger
662,11,The Teacher,What do you think ? You in the blue shirt .,neutral
662,12,Phoebe,"I think that uh , yours is a question with many answers .",neutral
662,13,The Teacher,Would you care to venture one ?,neutral
662,14,Phoebe,Would you care to venture one ?,neutral
662,15,The Teacher,Are you just repeating what I am saying ?,neutral
662,16,The Teacher,"All right , let move on .",neutral
662,17,Phoebe,Okay then .,neutral
667,1,Joey,That part was perfect for me ! I can not believe I did not get it !,anger
667,2,Ross,"I am sorry , man .",sadness
667,3,Ross,"Hey , you know what you should do ?",neutral
667,4,Ross,You should make something happen for yourself .,neutral
667,5,Ross,"You know , like ... like write a play .",neutral
667,6,Ross,Write a movie !,neutral
667,7,Ross,Huh ?,neutral
667,8,Ross,"I mean , what about those Good Will Hunting guys ?",neutral
667,9,Joey,"Come on Ross be realistic , you know ? If I did write something , what are the chances I could get those guys to star in it ?",sadness
667,10,Joey,"Wait a second , I could star in it !",joy
667,11,Ross,Or that .,neutral
667,12,Joey,I can not write !,anger
667,13,Joey,"You know I mean I ... I ... I am an actor , I do not have the discipline that takes , you know ?",sadness
667,14,Joey,I can not do it .,sadness
667,15,Ross,I will help you .,neutral
667,16,Ross,"Yeah , I will make up a schedule and make sure you stick to it .",neutral
667,17,Ross,"And plus , it will give me something to do .",neutral
668,1,Joey,Really ? You would ... you would do that for me ? !,surprise
668,2,Ross,Yeah !,joy
668,3,Joey,Thanks !,joy
668,4,Ross,"All right , we will start off slow . The only thing you have to do tonight is come up with the name of your main character .",neutral
668,5,Joey,Done !,joy
668,6,Ross,And it can not be Joey .,neutral
668,7,Joey,It is not .,neutral
668,8,Ross,Or Joseph .,neutral
668,9,Joey,Oh .,neutral
671,1,Phoebe,Thank you . Happy Holidays .,joy
671,2,Phoebe,"No , that is trash . Young lady , no , you can not ... Hey ! Stop that young lady , she donated trash !",anger
671,3,Phoebe,Hey ! !,anger
671,4,Phoebe,The charity on fire !,fear
671,5,Phoebe,"Help ! Oh good ! Thank you , I need that .",neutral
671,6,Phoebe,Whoa !,surprise
671,7,Phoebe,What is this ? !,surprise
682,1,Phoebe,"Hey everybody , Rachel was so good today . She did not gossip at all .",joy
682,2,Rachel,I did not !,joy
682,3,Rachel,"Even when I found out ... umm , all right , well let just say I found something out something about someone and let just say she is gonna keep it .",neutral
682,4,Joey,"Hey , Pheebs ! Check ... check this out .",joy
682,5,Phoebe,"Ooh , you nailed the Old Lady !",surprise
682,6,Joey,"Yeah listen so , I thought I was getting better , so on my way home today I stopped by this guitar store and",neutral
682,7,Phoebe,"Did you , did you touch any of the guitars while you were there ?",anger
682,8,Joey,No .,neutral
682,9,Phoebe,Give me your hands . Strings . Gimme it ! Pick . Do you want to learn to play guitar ?,anger
682,10,Joey,Yes !,sadness
682,11,Phoebe,Then do not touch one ! !,anger
685,1,Monica,I can not wait to be with you !,joy
685,2,Monica,I will sneak over as soon as Ross picks up Ben .,neutral
685,3,Monica,I will just tell Rachel I am gonna be doing laundry for a couple of hours .,neutral
685,4,Chandler,Laundry . Huh . Is that my new nickname ?,neutral
685,5,Monica,"Awww , you know what your nickname is , Mr . Big",joy
685,6,Rachel,Arghh ! !,disgust
691,1,Rachel,Come on Joey ! ! !,anger
691,2,Joey,"Rach , I told you everything I knew last night !",anger
691,3,Joey,"Look , it is not that big of a deal , so Monica and Chandler are doing it .",neutral
691,4,Rachel,I can not believe you would say that !,surprise
691,5,Joey,Sorry . Monica and Chandler are making love .,neutral
691,6,Rachel,No ! I mean come on ! This is a huge deal !,anger
691,7,Joey,I do not know .,neutral
691,8,Rachel,Is he romantic with her ?,surprise
691,9,Joey,I do not know .,neutral
691,10,Rachel,Are they in love ?,surprise
691,11,Joey,I do not know .,neutral
691,12,Rachel,You do not know anything .,sadness
691,13,Joey,"Ohh , I know one thing !",surprise
691,14,Rachel,What ?,surprise
691,15,Joey,They did it right there on the couch .,neutral
701,1,Joey,"All right , then you would better show me some of that too then .",neutral
701,2,Rachel,"Okay , it is missing something . Ooh , I know ! Umm , okay .",neutral
702,1,Joey,Really ? A purse ?,surprise
702,2,Rachel,It is not a purse ! It is a shoulder bag .,anger
702,3,Joey,It looks like a women purse .,neutral
702,4,Rachel,"No Joey , look . Trust me , all the men are wearing them in the spring catalog . Look . See look , men , carrying the bag .",neutral
702,5,Joey,"See look , women , carrying the bag .",neutral
702,6,Rachel,Exactly ! Unisex !,joy
702,7,Joey,Maybe you need sex . I had sex a couple days ago .,neutral
702,8,Rachel,No ! No Joey ! U ... N ... I ... sex .,joy
702,9,Joey,"Well , I ai not gonna say no to that .",joy
705,1,Phoebe,"Umm , thank you for meeting with me .",neutral
705,2,Frank Sr.,Thank you . All right .,neutral
705,3,Phoebe,"Come , sit .",neutral
705,4,Phoebe,Sit .,neutral
705,5,Phoebe,Sit !,anger
705,6,Phoebe,"Umm , all righty , before we get started I just ... I need you to state for the official record that you are in fact Frank Buffay .",neutral
716,1,Steve,"Oh , okay , I get it .",neutral
716,2,Ross,"No wait , look . Look ! I am sorry , it is just I have never even met Howard .",fear
716,3,Steve,Howard the handy man !,neutral
716,4,Ross,"Yes but too me he is just , man .",anger
716,5,Steve,"Okay , fine , whatever . Welcome to the building .",anger
716,6,Ross,"Ugh , can you believe that guy !",disgust
716,7,Phoebe,Yeah . I really like his glasses .,neutral
718,1,Phoebe,"Oh , I thought this was your party and it turns out it is a party for Howard . He is just the sweetest little man !",surprise
718,2,Guest #1,"See you Phoebe ! Oh and hey , thanks for chipping in !",joy
718,3,Ross,You chipped in ? !,surprise
718,4,Phoebe,"Yeah , uh ... huh , a 100 dollars .",neutral
718,5,Ross,Phoebe ! I can not believe you gave them money ! I thought you agreed it was totally unreasonable that they asked me for that money !,surprise
718,6,Phoebe,"Yeah , but they did not ask me !",surprise
718,7,Phoebe,You know ?,neutral
718,8,Phoebe,"This way I am just you know , the exotic , generous stranger .",joy
718,9,Phoebe,That is always fun to be .,joy
718,10,Ross,"Yeah , but you are making me look bad !",anger
718,11,Phoebe,No I am not .,anger
718,12,Phoebe,No !,anger
718,13,Phoebe,If anything I am making you look better !,joy
718,14,Phoebe,They will see you talking to me and that is ... I am a hit !,joy
718,15,Steve,"Oh hey , Pheebs !",joy
718,16,Phoebe,Hey !,joy
718,17,Steve,"Oh hey , Ross .",joy
718,18,Steve,"Umm , see , I was thinking maybe you two could switch apartments because Phoebe more our kind of people .",joy
718,19,Steve,Something to think about .,neutral
718,20,Phoebe,"Yeah , okay , my bad .",sadness
720,1,Joey,"Hey Ross , will you pass me that knife ?",neutral
722,1,Monica,"You know , I love doing crossword puzzles with you honey !",joy
722,2,Joey,"Aww , me too . Now let finish this and go to bed .",joy
722,3,Monica,"Okay ! There is only one left , three letter word , not dog but",neutral
722,4,Joey,Cat .,neutral
722,5,Monica,Yes ! You are so smart ! I love you .,joy
722,6,Joey,I love you too .,joy
724,1,Ross,Okay .,neutral
724,2,Rachel,"Ross , did not you say that there was an elevator in here ?",neutral
724,3,Ross,"Uhh , yes I did but there is not . Okay , here we go .",sadness
724,4,Ross,"Okay , go left . Left ! Left !",neutral
724,5,Rachel,"Okay , you know what ? There is no more left , left !",sadness
724,6,Ross,"Oh okay , lift it straight up over your head !",neutral
724,7,Ross,Straight up over your head !,neutral
724,8,Ross,You can do it !,joy
724,9,Ross,You can do it !,joy
724,10,Ross,Okay .,neutral
724,11,Ross,You got it ?,neutral
733,1,Kim,"So it is down to these two , Nancy I know you like this one and I think I agree . Rachel , what do you think ?",neutral
733,2,Rachel,"Well umm , that one is pretty but uh , I just , I just love this fabric Sorry .",neutral
733,3,Kim,"Oh do not be sorry , that is part of your job here to give your opinions and then I take credit for them ... I am kidding .",neutral
733,4,Nancy,"She is kidding , but do not ever disagree with her again . Okay , now I am kidding !",joy
733,5,Rachel,"Oh , what a fun office .",joy
733,6,Kim,"I do not know which one , but I do know I need a cigarette .",neutral
733,7,Kim,"So what do you say we take a break , we go outside , and we will figure this out when we come back ?",neutral
733,8,Kim,Rachel ? Do you smoke ?,neutral
733,9,Rachel,"Oh no , my dad a doctor and he would always tell me just horror stories ... about ghosts and goblins who totally supported the princess right to smoke .",sadness
744,1,Gary,So you wanna get some dinner ?,neutral
744,2,Phoebe,Yeah ! Sure ! Yep !,joy
744,3,Phoebe,"Oh , you know what ? If I heard a shot right now , I would throw my body on you .",joy
744,4,Gary,Oh yeah ? Well maybe you and I should take a walk through a bad neighborhood .,joy
744,5,Phoebe,Okay !,joy
744,6,Phoebe,Bye !,neutral
744,7,Joey,Bye !,neutral
744,8,Joey,Cut it out Ross ! I hate to have to save your life and kick your ass in the same day !,anger
749,1,Chandler,Hey ladies ! What are you in here for ?,neutral
749,2,Gary,"Hey Chandler , what are you doing here ?",surprise
749,3,Chandler,"Gary , I am here to report a crime .",neutral
749,4,Gary,Yeah ?,surprise
749,5,Chandler,It is a crime that you and I do not spend more time together .,neutral
749,6,Gary,What up ?,neutral
749,7,Chandler,"Well , I heard that you thinking about asking Phoebe to move in with you and I thought maybe , we should have a talk .",neutral
749,8,Chandler,"Man to uh , me .",neutral
749,9,Gary,Sure . Okay .,neutral
749,10,Chandler,"Uh , are you crazy ? Are you insane ? If you live with Phoebe , you two are gonna be you know , live ... living together !",surprise
749,11,Gary,"Yeah , I ... I considered that . I just know it would make me happy .",neutral
749,12,Chandler,You mean scared .,neutral
749,13,Gary,"No , I mean happy .",neutral
750,1,Ross,Monica ! Stop throwing it so hard ! We are on the same team !,anger
750,2,Chandler,Four hours ? You guys have been doing this for four hours ?,surprise
750,3,Joey,That is right baby .,joy
750,4,Chandler,"All right , let me in .",neutral
750,5,Monica,No ... no ! Do not do it ! Do not !,fear
750,6,Chandler,What ?,surprise
750,7,Monica,He is a dropper !,anger
750,8,Joey,"Oh yeah , that is right !",fear
750,9,Chandler,I am not a dropper !,anger
750,10,Ross,"It is really a uh ... uh three person game , you know ?",neutral
750,11,Chandler,It is throwing and catching !,anger
750,12,Ross,All right .,neutral
750,13,Chandler,Oh ! Oh ! That is so hard .,surprise
750,14,Joey,"Whoa ... whoa you guys , it is not a cat !",anger
750,15,Monica,Oh my ... Oh good God !,surprise
750,16,Rachel,"I give up you guys , I do not know what I am going to do with this thing !",anger
750,17,Ross,"Baking it did not help , huh ?",neutral
752,1,Joey,Man that was great ! Huh ? Can you believe how long we threw that ball around ?,joy
752,2,Rachel,"Yeah , it is amazing it lasted that long .",neutral
752,3,Ross,I know . My arm is killing me .,neutral
752,4,Rachel,"No , I meant with the dropper over here .",neutral
752,5,Chandler,"You know , how did I get this reputation as a dropper ? Okay ? I am",anger
758,1,Joey,"Hey Monica , it is Joey !",joy
758,2,Monica,"Hey Joey ! Aww , you remembered even though you are a big star !",joy
758,3,Joey,"Aw , come on ! It will be years before I forget you !",neutral
758,4,Monica,"Joey , what it like on a movie set , huh ?",neutral
758,5,Monica,Do you have a dressing room ?,neutral
758,6,Monica,Do you have a chair with your name on it ?,joy
758,7,Joey,"Uh , well yeah ... yeah , I have got all of that going on .",neutral
758,8,Joey,"Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !",neutral
758,9,Joey,Uh ... oh !,fear
758,10,Joey,"I gotta go Monica , my uh , my sushi here !",neutral
758,11,Joey,Sorry about that . Thanks for waitin .,neutral
758,12,Joey,"Everybody smile ! Okay , thanks a lot ! Enjoy your stay at Caesar ! We hope it is toga ... rrific !",joy
759,1,Chandler,Forgive me ? You have not been taking my calls in a week !,anger
759,2,Joey,"Well , I am totally over it Chandler . Friends forever ! Do not come out here !",anger
759,3,Chandler,"Uh , what was that ?",surprise
759,4,Joey,"Uh ,",neutral
760,1,Rachel,Phoebe just because I am alone does not mean I wanna walk around naked .,neutral
760,2,Rachel,"I mean , you live alone , you do not walk around naked .",neutral
760,3,Phoebe,Uh ... huh ! Why do you think it takes me so long to answer the door ?,joy
761,1,Ross,May I come in ?,neutral
761,2,Rachel,"Uh , yeah , if you want too .",neutral
761,3,Ross,Do you want me to ?,neutral
761,4,Rachel,"Yeah , sure ?",neutral
761,5,Ross,So do I .,neutral
761,6,Ross,"Okay Rach , before anything happens I just want to lay down a couple of ground rules .",neutral
761,7,Ross,This is just about tonight .,neutral
761,8,Ross,"I do not to go through with this if it is going to raise the question of "" Us . """,neutral
761,9,Ross,I just want this to be about what it is !,neutral
761,10,Rachel,"And um , what ... what is that Ross ?",neutral
761,11,Ross,The physical act of love .,joy
761,12,Rachel,What ? ! Are you crazy ?,surprise
761,13,Ross,Oh so ... so you were not trying to entice me just now with your ... your nakedness ?,surprise
761,14,Rachel,"Oh God , you saw me ? ! Oh !",surprise
761,15,Ross,You were not trying to entice me with your nakedness .,sadness
761,16,Rachel,"Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !",disgust
