conversation_ID,utterance_ID,speaker,text,emotion
658,4,Phoebe,Of course you do not sweetie . You are brand new .,neutral
658,5,Rachel,I know Monica worst Thanksgiving .,neutral
658,6,Monica,"Oh , let not tell this story .",sadness
658,7,All,"Oh , come on !",sadness
658,8,Phoebe,"Oh no , I know ! I know ! It is the one where Joey got Monica turkey stuck on his head !",joy
658,9,Rachel,What ? ! Joey got a turkey stuck on his head ? !,surprise
658,10,Joey,"Hey , it is not like it sounds .",neutral
658,11,Chandler,It is exactly like it sounds .,neutral
660,1,Chandler,"Oh ... oh , I am a duck ! I go , "" Quack , quack ! "" I am happy all the time !",disgust
660,2,Chandler,Nice try .,neutral
660,3,Monica,"Wait , wait , wait !",joy
660,4,Chandler,"Look , Monica ...",neutral
660,5,Monica,Look !,surprise
660,6,Chandler,This is not going to work .,anger
660,7,Monica,I bet this will work !,joy
660,8,Chandler,You are so great ! I love you !,joy
660,9,Monica,What ?,surprise
660,10,Chandler,"Nothing ! I said , I said "" You are so great "" and then I just , I just stopped talking !",fear
660,11,Monica,You said you loved me ! I can not believe this !,surprise
660,12,Chandler,No I did not !,fear
660,13,Monica,"Yes , you did !",joy
660,14,Chandler,No I did not !,fear
660,15,Monica,You love me !,joy
660,16,Chandler,No I do not ! Stop it ! Stop it ! Stop it ! Stop it !,anger
664,1,Monica,I guess I set up the video camera to try and entice Joey .,neutral
664,2,Joey,But sadly I could not be enticed .,neutral
664,3,Ross,Unbelievable ! I mean you really kept Joey underwear ? ! Why ? Why would you do that ? !,disgust
664,4,Monica,I am Monica . I am disgusting . I stalk guys and keep their underpants .,sadness
664,5,Joey,"Well , I think we have all learned something about who disgusting and who not .",anger
664,6,Joey,Eh ?,neutral
664,7,Joey,"All right , now , I am going to get back to my bucket .",anger
664,8,Joey,"I am only eating the skin , so the chicken up for grabs .",neutral
672,1,Ross,"And shame on you ! You should know better , Joey needs to work . Now come on !",anger
672,2,Joey,Hey !,joy
672,3,Ross,No ! Ah ... ah ... ah ... ah ... ah ! You can have this back when the five pages are done ! Ahh !,anger
681,1,Joey,"Okay , it is a typical New York City apartment . Two girls are just hanging out .",neutral
681,2,Monica,"Hi , how are you doing Kelly ?",joy
681,3,Rachel,"I am doing just fine ! God , Tiffany , you smell so great !",joy
681,4,Monica,It is my new perfume . Why do not you come closer where you can really appreciate it ?,neutral
681,5,Rachel,"Oh , you know Joey , you are sick !",disgust
681,6,Monica,This is disgusting !,disgust
681,7,Rachel,I am not reading this !,disgust
681,8,Joey,What ? ! Wait ... wait ... wait ! The handsome man was about to enter ! !,surprise
684,1,Phoebe,"Tiger ! Dragon ! Iceberg ! ! Joseph , did you even study at all last night ?",anger
684,2,Joey,"Yes ! Yes , I did .",anger
684,3,Phoebe,Then do Iceberg !,anger
684,4,Joey,G ... sharp .,neutral
684,5,Phoebe,G ... sharp ? Have you been studying the real names of the chords ?,surprise
684,6,Joey,What ? ! I did not touch a guitar !,surprise
684,7,Phoebe,"No , but you are questioning my method !",anger
684,8,Joey,"No , I am not questioning it , I am saying it is stupid ! What ? !",anger
684,9,Monica,Thank you .,neutral
684,10,Phoebe,You know none of my other student thought I was stupid .,anger
684,11,Joey,"Your other student , was you !",anger
684,12,Phoebe,"Yeah , well , you know maybe you just need to try a little harder !",anger
684,13,Joey,"Look , maybe I need to try a real teacher !",anger
684,14,Joey,Right here !,anger
684,15,Joey,Here !,anger
684,16,Joey,"Andy Cooper , he teaches guitar and look ooh , there is a nice picture of him with a little kid and the kid got a guitar ! ! ! ! ! !",anger
684,17,Phoebe,"Fine ! You go learn from your qualified instructor ! But do not come crying to me when everyone sick and tired of hearing you play Bad , Bad Leroy Brown ! !",anger
684,18,Rachel,""" Baddest man in the whole damn town . """,neutral
684,19,Phoebe,"Oh , fine ! Take his side !",anger
704,1,Monica,"Oh , did you catch him ? !",surprise
704,2,Ross,Wh ... what did he say ? !,surprise
704,3,Phoebe,"He said , "" Nice to meet you Glenda . "" Well , obviously I could not give him my real name ?",neutral
704,4,Rachel,Why ? ! Why not ? !,surprise
704,5,Phoebe,"Come on , you saw the way he ran out of here !",anger
704,6,Phoebe,What do you think ? He is gonna stick around and talk to the daughter he abandoned !,surprise
704,7,Joey,What did you say to him ?,neutral
704,8,Phoebe,"Well , I said , I told him you know , that I was the executor person of Francis will and that I needed to talk to him so I am gonna meet him at the coffee house later .",neutral
728,1,The Hot Girl,I know . You are the guy who would not chip in for the handyman .,neutral
728,2,Ross,Nevermind !,sadness
728,3,The Hot Girl,"No , I ... I actually thought it was unfair the way everyone reacted . I mean you had just moved in .",sadness
728,4,The Hot Girl,Jen .,neutral
728,5,Ross,"Jen , I know this may sound a little ... But uh , would you maybe wanna grab a cup of coffee sometime , or",neutral
728,6,Jen,Sure ! That would be nice .,joy
728,7,Ross,Umm ?,neutral
728,8,Jen,Oh ! My number is on there . Give me a call .,joy
728,9,Ross,I will give you a call .,joy
728,10,Jen,I will see you later .,joy
728,11,Ross,Okay !,joy
728,12,Jen,I forgot my paper .,neutral
739,1,Phoebe,I guess so .,neutral
739,2,Rachel,Here you go . Thank you !,neutral
739,3,Phoebe,"Wait , Rach ! Where is the other one ?",neutral
739,4,Rachel,"Oh what , you ... you want both of them ?",surprise
739,5,Phoebe,"Rachel Karen Green , where is the other earring ? !",anger
739,6,Rachel,"Okay , okay , okay , look , just do not freak out , but I kinda lost it .",fear
739,7,Rachel,"I know it is in the apartment , but I definitely lost it .",neutral
739,8,Phoebe,"Well , what am I going to tell Monica ? She wants to wear them tonight !",anger
739,9,Rachel,Tell her to wear her own earrings .,anger
739,10,Phoebe,These are her earrings .,neutral
739,11,Rachel,Nooo ! Nooooo ! You lent me Monica earrings ? ! I am not allowed to borrow her stuff !,fear
739,12,Phoebe,Why not ?,surprise
739,13,Rachel,Because I lose her stuff !,anger
742,1,Gary,"Okay , you guys free tonight ?",neutral
742,2,Ross,Yeah ! !,joy
742,3,Chandler,Tonight ? You ... you did not say it was going to be at nighttime .,fear
743,1,Ross,So where are we going next ?,neutral
743,2,Gary,This witness will not return my calls so we are gonna see if we can surprise him coming home .,neutral
743,3,Chandler,"Sur ... surprise him ? We are not , we are not gonna make anybody mad are we ?",fear
743,4,Joey,"Come on man ! Listen so uh , are you gonna squeeze the perps shoes a little bit before he lawyers up ?",joy
743,5,Gary,It is a witness not a perp . And no one talks like that !,disgust
743,6,Ross,"Yeah , no one talks like that !",disgust
743,7,Joey,Oh what ? Like your Mr . Cop !,anger
743,8,Ross,"Hey , I am more cop than you two !",anger
743,9,Chandler,How do you figure that ?,neutral
743,10,Ross,"Hello ! I am in the front seat , okay ? I am Gary partner !",joy
746,1,Chandler,"Yes , if the foxhole was lined with sandwiches .",neutral
746,2,Joey,"Yeah , hero sandwiches .",neutral
746,3,Phoebe,Well you all know that I am a pacifist so I am not interested in war in any way .,neutral
746,4,Phoebe,"When the revolution comes , I will have to destroy you all .",neutral
746,5,Phoebe,Not you Joey .,neutral
792,1,Monica,"Rachel , it is going to happen . Chandler is gonna move in here .",sadness
792,2,Rachel,But I,neutral
792,3,Monica,"No ... no , wait !",neutral
792,4,Monica,"Just let me finish , okay ?",neutral
792,5,Monica,"This is not something that we just , we just impulsively decided in ... in Vegas , this is something we both really want .",neutral
792,6,Monica,And it is going to happen .,neutral
792,7,Rachel,It is ? Really ?,surprise
792,8,Monica,"Yeah , sweetie .",neutral
792,9,Rachel,"I mean we are not , we are not gonna live together anymore ?",sadness
792,10,Monica,No .,sadness
792,11,Rachel,What ? Oh my God ! I am gonna miss you so much !,sadness
792,12,Monica,I am gonna miss you !,sadness
792,13,Rachel,I mean it is the end of an era !,sadness
792,14,Monica,I know !,joy
794,1,Joey,"Hey , what up ?",neutral
794,2,Chandler,"Nothing , Monica and I had a stupid fight .",sadness
794,3,Joey,"But you are still moving in together , right ? Because my ad came out today .",neutral
794,4,Chandler,""" Wanted . Female roommate , non ... smoker , non ... ugly . "" Nice !",joy
794,5,Joey,Yeah ?,neutral
794,6,Joey,"I just figured you know , after living with you it would be an interesting change of pace to have a female roommate , you know ?",neutral
794,7,Joey,"Someone I can learn from , someone ... someone who different than me .",neutral
794,8,Joey,And what more different than me . A guy who not 19 than say a girl who is 19 ?,neutral
804,1,Joey,"Hey Estelle , listen",neutral
804,2,Estelle,Well ! Well ! Well ! Joey Tribbiani ! So you came back huh ? They,surprise
804,3,Joey,What are you talkin about ? I never left you ! You have always been my agent !,surprise
804,4,Estelle,Really ? !,surprise
804,5,Joey,Yeah !,neutral
804,6,Estelle,"Oh well , no harm , no foul .",neutral
820,1,Joey,Why is not that valet back with my Porsche ?,surprise
820,2,Passerby,Maybe because you have got the keys ?,disgust
820,3,Rachel,This is totally your fault !,anger
820,4,Ross,My fault ? ! You threatened the judge !,anger
820,5,Rachel,"Well , you ripped the paper out of the court reporter machine ! !",anger
831,1,Monica,Hey . Call me when you get there . Okay ?,neutral
831,2,Rachel,Okay .,neutral
841,1,Rachel,"You guys ! It was bananas , cream , and beef ! I ... I just cannot believe that you ate that so that I would not feel bad !",surprise
841,2,Monica,"Well actually , I ... I did not eat mine . It is still in the bathroom .",joy
841,3,Joey,"No it is not , I ate that .",neutral
841,4,Mrs. Geller,Well we left ours in Monica bedroom .,neutral
841,5,Joey,"Nope , got it and I got yours too .",joy
848,1,Joey,"Really ? In the moment , I really wanted to kiss you too . In the moment .",joy
848,2,Janine,"In the moment , yeah .",neutral
848,3,Joey,But only in the moment . So do you wanna kiss again ?,joy
848,4,Janine,"Sure , New Year Eve is only two weeks away . Can you wait ?",neutral
848,5,Joey,No .,neutral
848,6,Janine,Me neither .,neutral
848,7,Joey,"3 , 2 ,",neutral
848,8,Janine,"Joey , you do not have to count down every time we kiss .",neutral
848,9,Joey,"Uh , yeah , okay . Except I sorta felt like I needed a couple of seconds to get ready .",joy
850,1,Phoebe,"Ohh , okay , they gave you the old time pricing .",neutral
850,2,Rachel,Yeah .,neutral
850,3,Phoebe,"Well , what period is it from ?",neutral
850,4,Rachel,"Uh , it is from yore . Like the days of yore . You know ?",neutral
850,5,Phoebe,"Yes , yes I do .",neutral
850,6,Phoebe,"God , oh it is just perfect !",joy
850,7,Phoebe,I bet it has a great story behind it too .,joy
850,8,Phoebe,Did they tell you anything ?,neutral
850,9,Rachel,"Yes ! That I know , this is from White Plains .",joy
850,10,Phoebe,"White Plains . Oh , it sounds like such a magical place .",joy
852,1,All,Aww !,surprise
852,2,Ross,"Hey Pheebs , could you please not put your feet up on my new ... old sheet ?",disgust
852,3,Phoebe,Oh sure ! Noo !,surprise
852,4,Rachel,Ohh ! !,surprise
852,5,Ross,My apothecary table ! ! !,surprise
852,6,Phoebe,What ? !,surprise
852,7,Rachel,Noooooo ! !,fear
852,8,Phoebe,"Ross , where did you get this ? !",surprise
852,9,Rachel,"Oh my God , Phoebe , Pottery Barn has ripped off the design of our antique !",anger
852,10,Phoebe,"Wow ! Oh my God , well if they have ripped off our table ours must be much more than one and fifty dollars !",surprise
852,11,Phoebe,Well this does not even smell like opium .,anger
852,12,Ross,"Of course not , it smells like wine , which you spilled ! And thanks for wrecking my sheet by the way .",anger
882,1,Ross,"So honey this uh , this threesome thing umm , I mean how ... how are you gonna start to find",neutral
882,2,Carol,"Ooh , actually I have been making a list of all the women I know who might be into doing this !",joy
882,3,Ross,"Oh . Wow ! Huh . Boy ! Well , someone been doing their homework .",surprise
882,4,Carol,"Yeah . Ooh , and I know Gail Rosten is in there twice , but she is so ...",neutral
882,5,Ross,"Oh , I know . You know , just ... just talking about it is getting me kinda",joy
882,6,Carol,"Oh , me too .",joy
892,1,Joey,"Oh , did I not mention ? Carl is a guy I hired to be my identical twin for a medical research project .",neutral
892,2,Chandler,"You know sometimes the good ideas are just right in front of you , are not they ?",joy
892,3,Joey,"Okay , I know it sounds crazy , but I think it might work . You know ? The only problem is , Carl acting is ...",neutral
892,4,Monica,The only problem ?,surprise
892,5,Joey,"Yeah , he is the reason I did not get that big Minute Maid commercial a couple of years ago remember ?",disgust
892,6,Carl,"Hey , uh can I get a little piece of that cake ?",neutral
892,7,Joey,Pizza ! ! We like Pizza ! ! Get out ! ! !,anger
895,1,Chandler,Oh my good God .,surprise
895,2,Monica,"Hey ! Continuing the countdown of your favorite meals . Tonight , No . 3 , macaroni and cheese with cut up hot dogs .",joy
895,3,Chandler,"Look , you have done enough ! Okay ? You have to stop this now .",joy
895,4,Monica,"I will ! But not tonight . For dinner music , I thought we could listen to that tape you made me .",joy
895,5,Chandler,"Oh , the mixed tape .",neutral
895,6,Monica,""" The Way You Look Tonight "" is on here . Dance with me .",joy
895,7,Monica,You are just the sweetest .,joy
900,1,Joey,Hey Chandler ! You know that girl you went to college with who ... who became a movie director ?,neutral
900,2,Chandler,"Oh yeah , Dana Keystone . She was in my Movement class .",neutral
900,3,Phoebe,What a Movement class ?,neutral
900,4,Monica,It is Chandler way of pretending he did not take mime .,neutral
900,5,Joey,"Oh well listen , anyway , she is directing the new Al Pacino movie . You gotta get me an audition !",neutral
900,6,Chandler,"Oh , I do not know man . I have not talked to her in like ten years .",sadness
914,1,Rachel,Hey !,joy
914,2,All,Hi ! Hey !,joy
914,3,Rachel,Do you guys know any cute guys ?,neutral
914,4,Chandler,"Well , of course I do ! My good friend Joey over here .",joy
914,5,Joey,"Oh , I am sorry . Thank you Chandler .",joy
914,6,Rachel,"Anyway , there is this big charity ball this weekend and Ralph Lauren bought a table , so I kinda have to go",neutral
914,7,Monica,What the charity ?,neutral
914,8,Rachel,"I do not know , something either trees or disease ... Ralph mumbles a lot .",neutral
914,9,Monica,Does Ralph mumble when you are not paying attention ?,neutral
914,10,Rachel,Yeah ! It is weird . But the thing is need to find a date .,surprise
914,11,Phoebe,"Well , what kind of guy are you looking for ?",neutral
915,1,Elizabeth,You wanted to see me Professor Geller ?,joy
915,2,Ross,"Yes . Yes ! Please , come in .",neutral
915,3,Ross,Oo ... oo !,joy
918,1,Joey,"We have got 3 minutes till the reactor blows , we are never gonna make it !",fear
918,2,Phoebe,You have got to get out of here ! Save yourself !,fear
918,3,Joey,No ! I will not leave you !,fear
918,4,Phoebe,"Do not worry about me , I am a robot ! I am just a machine ! !",anger
918,5,Joey,No you are not ! Not to me !,anger
918,6,Phoebe,Oh my God .,surprise
918,7,Joey,What ?,neutral
918,8,Phoebe,I am extremely talented !,joy
918,9,Joey,"Yeah , you are great ! Okay , let take it from",joy
918,10,Phoebe,"No , I mean I was really acting my ass off .",joy
918,11,Joey,"Yeah , I thought I was pretty good too .",joy
918,12,Phoebe,"Oh yeah , you are solid . Yeah , you are just no me .",neutral
918,13,Joey,You know what ? I think that is enough for now . Yeah . I do not want to be over rehearsed .,neutral
918,14,Phoebe,Fine !,anger
918,15,Phoebe,I will do it without you !,anger
918,16,Phoebe,I do not need you or anybody else !,anger
918,17,Phoebe,I am gonna make it on my own !,anger
918,18,Phoebe,You will see ! ! You will all see ! !,anger
919,1,Joey,I do not know if I am good enough .,neutral
919,2,Phoebe,I am .,neutral
919,3,Rachel,"Joey , what are you talking about ? You are a terrific actor .",surprise
919,4,Joey,You really think so ?,surprise
919,5,Rachel,"Ugh , how can you even ask that question ? !",surprise
925,1,Ross,Hey !,neutral
925,2,Ross,What are you guys doing later ?,neutral
925,3,Phoebe,"Oh , Rachel and I have appointments to get our hair cut .",neutral
925,4,Rachel,We do ?,surprise
925,5,Phoebe,I want to see what he wants first .,neutral
925,6,Ross,I just found out that Elizabeth dad wants to meet me .,sadness
925,7,Chandler,"Wait a minute , hold the phone ! You are not Elizabeth dad ? !",surprise
925,8,Ross,"Come on guys , I ... I really want this guy to like me .",fear
925,9,Ross,It ... it would really help me out if you guys were here to make me look good .,sadness
925,10,All,Of course we will help ! Yeah ! We will be here !,surprise
925,11,Ross,Thanks !,joy
925,12,Monica,We know how tough those parent/teacher conferences can be .,neutral
928,1,Joey,Pretty great ! Except I did get a little attitude from the robot .,joy
928,2,Chandler,"Damn those robots , they are supposed to be our faithful servants !",anger
928,3,Joey,"Anyway , it was not the robot , it was the guy who controls him .",neutral
928,4,Joey,"Yeah , he does not like me .",anger
928,5,Joey,He had C . H . E . E . S . E .,neutral
928,6,Joey,knock over the sandwich right when I was reaching for one !,anger
928,7,Joey,Ohh !,surprise
928,8,Phoebe,"Well , why do not you just get him fired ?",neutral
928,9,Joey,"I may have to , I hate to do it , but I am the star !",anger
928,10,Joey,You know ?,neutral
928,11,Joey,There is a limit to how many sandwiches I can eat off the floor .,neutral
928,12,Joey,Excuse me .,neutral
928,13,Joey,Joey Tribbiani .,neutral
928,14,Estelle,"Joe ! I am glad I found you , I got an audition for you !",joy
928,15,Joey,Wow !,surprise
928,16,Estelle,The thing is it is kinda on the Q . T .,neutral
928,17,Estelle,The actor who has the part does not know he might be fired .,neutral
928,18,Estelle,"It is the lead in a series , Mac and C . H . E . E . S . E .",neutral
928,19,Joey,I am the lead in Mac and C . H . E . E . S . E . ! !,anger
941,1,Monica,Phoebe !,neutral
941,2,Phoebe,Yeah ?,neutral
941,3,Monica,Have you seen Chandler ? !,fear
941,4,Phoebe,No ! Why ?,neutral
941,5,Monica,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard !,fear
941,6,Monica,I know !,fear
941,7,Monica,How bad is this ?,fear
941,8,Phoebe,"Well for the regular guy , it is bad , but Chandler , Oh dear God !",fear
941,9,Monica,I know ! I know ! And he totally freaked out and I can not find him anywhere !,fear
941,10,Phoebe,What are you gonna do ?,surprise
941,11,Monica,"Well , I am never gonna listen to you again , that is for sure !",anger
941,12,Monica,""" You know , harm can it do if you go and put your name down ? """,disgust
941,13,Phoebe,Rachel said that !,anger
941,14,Monica,Well Rachel not here !,anger
942,1,Phoebe,"Oh ! Here it is ! Ooh , Joey ! Why did you sign it , "" Son of a bitch ? """,surprise
942,2,Joey,I did not do that ! Who would have done that ? !,surprise
942,3,The Dry Cleaner,Son of a bitch !,anger
942,4,Phoebe,"Okay , maybe ask this guy .",neutral
962,1,Waitress,"Hey Monica , there is a customer who wants to complement the chef , should I let him in ?",neutral
962,2,Monica,"Sure , I love this part !",joy
962,3,Waitress,Come on in .,neutral
1001,1,Whitney,"Well , I went over to Kyle last night to pick up a few things and we got to reminiscing",neutral
1001,2,Kyle,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there . So,sadness
1001,3,Ross,Oh just say it Kyle !,surprise
1001,4,Kyle,We are gonna give it another try .,neutral
1001,5,Phoebe,What about her whining and her constant need for attention ? !,anger
1001,6,Whitney,I am gonna work on that .,neutral
1001,7,Phoebe,"Oh right , because you are so capable of change .",disgust
1001,8,Ross,"You know , he hums when he pees !",anger
1001,9,Whitney,I do know .,neutral
1001,10,Ross,"It makes him miss the bowl , but whatever .",disgust
1001,11,Whitney,We are so sorry .,sadness
1001,12,Ross,"That is all right , we ... we do not need you . In fact , hey I am over it already .",anger
1001,13,Phoebe,"Yeah , and you know what ? I do not give a tiny rat ass .",anger
1001,14,Kyle,"Yeah , we are gonna go .",neutral
1001,15,Ross,"I am sorry . Ugh , Pheebs , you were , you were right about her .",sadness
1001,16,Phoebe,"Oh . You know , he hums while he does other stuff to .",neutral
1001,17,Ross,"Yeah , we are better off without them .",neutral
1001,18,Phoebe,"And you know , even if they break up again , you would better not let him in your sad men club !",anger
1001,19,Ross,Divorced men club .,neutral
1022,1,Ross,Yes ? Yes ? ! How can I help you ?,surprise
1022,2,Guy,"Yeah , we were ... we were just looking around .",neutral
1022,3,Ross,"Oh ... oh , you are ... you are fellow scholars .",surprise
1022,4,Ross,"What exactly were you looking for , hmm ?",neutral
1022,5,Ross,"Perhaps , perhaps Dr . Chester Stock musings on the Smiledon Californicus ?",neutral
1022,6,Guy,Uhh ...,neutral
1022,7,Ross,"Ah ... Ah ... Get out of here ! Uh , meeting someone ? Or ... or are you just here to brush up on Marion views on evolution ?",anger
1022,8,Woman,"Uh , actually I find Marion views far too progressionist .",neutral
1022,9,Ross,I find Marion views far too progressionist .,neutral
1022,10,Woman,"I am sorry , who are you ?",surprise
1022,11,Ross,"I am a professor here uh , Ross ... Geller .",neutral
1022,12,Woman,"Ross Geller , why do I know that name ? It is uh ... Wait ! Did you write this ?",surprise
1022,13,Ross,Yes ! You are the person who checked out my book ? !,surprise
1022,14,Woman,"You know , you look nothing like I would have thought . You are ... you are so young .",surprise
1022,15,Ross,"Well I uh , I skipped forth grade .",neutral
1027,1,Rachel,"Oh , hi ! How are you doing ?",joy
1027,2,Tag,I am okay . I gotta go down to the police station and look at mug shots .,sadness
1027,3,Tag,"Thanks for having me over , you guys .",neutral
1027,4,Ross,Tag ?,neutral
1027,5,Ross,Y ... You are going ?,surprise
1027,6,Ross,"Uh we did not , uh we did not get the chance to talk .",neutral
1027,7,Ross,"Uh , so , where did you say you are from again ?",neutral
1027,8,Tag,Colorado .,neutral
1027,9,Ross,"Ah , what good are you .",neutral
1027,10,Rachel,"Look , um , I think we should talk about what happened on the terrace .",neutral
1027,11,Tag,Okay .,neutral
1027,12,Rachel,"Ah , I ... I never should have said what I said .",sadness
1027,13,Rachel,It ... you know what ?,neutral
1027,14,Rachel,It just does not matter how I feel .,sadness
1027,15,Rachel,"I mean we work together , so nothing could really ever happen between us , and what I would love is just to go to work on Monday , and ... and never talk about this again , okay ? Big day Monday lots to do . So , we are okay ?",sadness
1027,16,Tag,"Um , I am not .",sadness
1027,17,Rachel,"Oh , god , I knew it , that I freaked you out .",sadness
1027,18,Tag,"No , you did not . The only thing that freaked me out was you saying that nothing could ever happen between us .",sadness
1027,19,Rachel,Really ?,surprise
1027,20,Tag,"Yeah , so , please do not fire me for doing this .",sadness
1077,1,Rachel,I am so psyched I kept this chair for myself !,joy
1077,2,Joey,"Yeah , me too .",neutral
1077,3,Rachel,"Yeah ? Wow ! You know , that this thing has speakers in the headrest !",surprise
1077,4,Joey,No . Really ?,surprise
1077,5,Rachel,Yeah ! You can hook it up to your TV and you get radio !,joy
1077,6,Joey,My chair heals itself .,neutral
1115,1,Monica,Hey ! What did you decide to do about the movie ?,neutral
1115,2,Joey,I do not know !,sadness
1115,3,Joey,It is not like it is porn !,neutral
1115,4,Joey,"This is a serious , legitimate movie .",neutral
1115,5,Joey,And the nudity is really important to the story .,neutral
1115,6,Monica,That is what you say about porn .,neutral
1115,7,Joey,You are right . Maybe I should not even go on the call back .,sadness
1115,8,Monica,"No ! No you should ! A lot of major actors do nude scenes ! I mean , the chance to star in a movie ? Come on !",surprise
1115,9,Joey,Well that is true .,neutral
1115,10,Joey,And I am only naked in one scene .,neutral
1115,11,Joey,Plus it sounds really great .,neutral
1115,12,Joey,My character catholic and he falls in love with this Jewish girl .,neutral
1115,13,Joey,Who run away together and they get caught in this big rainstorm .,neutral
1115,14,Joey,So we go into this barn and undress each other and hold each other .,neutral
1115,15,Joey,It is really sweet and ... and tender .,joy
1137,1,Rachel,God . I forgot how much I love driving . I have got to get my license renewed .,joy
1137,2,Ross,You do not have a valid driver’s license ... Okay that is it ! Pull over right now !,anger
1137,3,Rachel,"Oh Ross you are so tense ! You just gotta relax , okay ? Just need to relax all right ? Just need to relax",joy
1137,4,Ross,What ... what are you doing ? ! Are you ... Okay that is not funny ! Just stop horsing around !,anger
1137,5,Rachel,"I am not horsing around , okay ? I am Porsching around .",joy
1137,6,Rachel,Uh ... oh .,fear
1137,7,Ross,"Okay , stay calm . Nothing is going to happen to you , you are not in that much trouble .",neutral
1137,8,Rachel,Really ? You think so ?,fear
1137,9,Ross,I was talking to myself ! You are going down !,anger
1145,1,Phoebe,Oh my God ! Chandler just left though !,surprise
1145,2,Rachel,"Yeah but , maybe it is not what we think . Maybe it is tell Monica I am sorry I ... drank the last of the milk .",neutral
1145,3,Phoebe,"Or maybe he ... he was writing to tell her that ... that he is changed his name , you know ? Tell Monica I am sorry .",neutral
1145,4,Ross,I think it means he freaked out and left !,anger
1145,5,Phoebe,Do not be so negative ! Good God ! Is not it possible that Sorry is sitting in there right now ? !,anger
1145,6,Rachel,"Okay . Phoebe , I ... I think Ross is right . What are we gonna do ?",fear
1145,7,Ross,"Look ... Okay , I am just gonna ... I am gonna have to go find him and bring him back !",neutral
1145,8,Ross,Okay ?,neutral
1145,9,Ross,"You ... you make sure Monica does not find out , okay ?",neutral
1145,10,Ross,"I will , I will find him .",fear
1152,1,Ross,"Uh Phoebe , can I see you for a second ?",neutral
1152,2,Phoebe,Yeah !,neutral
1152,3,Phoebe,What going on ?,neutral
1152,4,Ross,Chandler gone again !,sadness
1152,5,Phoebe,Oh my God ! Why would you play hide and seek with someone you know is a flight risk ? !,surprise
1154,1,Monica,Yeah !,surprise
1154,2,Phoebe,I can not say .,neutral
1154,3,Monica,Why ? !,surprise
1154,4,Chandler,Why not ?,surprise
1154,5,Phoebe,I can not say because he is famous .,neutral
1154,6,Rachel,"Oh my God , who is it ? !",surprise
1154,7,Monica,"Phoebe , come on , you have to tell us .",anger
1154,8,Phoebe,"Okay , okay . It is James Brolin . James Brolin is the father of my baby .",neutral
1154,9,Chandler,As in Barbara Streisand husband James Brolin ?,surprise
1154,10,Phoebe,What ? ! Well he never said that to me !,surprise
1166,1,Phoebe,"Oh , it is so romantic to send people off on their honeymoon .",joy
1166,2,Joey,"You know , Monica and Chandler are married . Ross and Rachel are having a baby . Maybe you and I should do something .",joy
1166,3,Phoebe,All in good time my love .,neutral
1166,4,Phoebe,All in good time .,neutral
1166,5,Phoebe,Oh shoot !,surprise
1166,6,Phoebe,I left my guitar in their apartment .,sadness
1166,7,Phoebe,Well you can let me in later .,neutral
1166,8,Joey,"I do not have a key , they took mine to give to you .",sadness
1166,9,Phoebe,What ? ! They took mine to give to you !,surprise
1166,10,Joey,Why would they take away our keys ?,surprise
1169,1,Rachel,Hi !,joy
1169,2,Ross,Hi .,neutral
1169,3,Rachel,"Hi . Umm , I think there is something that we really need to talk about .",neutral
1169,4,Ross,"I think we do . Why do not we go inside ? Look uh , I know why you are here .",neutral
1169,5,Rachel,You do ?,surprise
1169,6,Ross,"Yeah , and to save you from any embarrassment umm , I think maybe I should talk first .",neutral
1169,7,Rachel,Okay .,neutral
1169,8,Ross,"Okay . Uh , Ross and Rachel . Rachel and Ross . That is been one heck of a see ... saw , has not it ?",neutral
1169,9,Rachel,What ?,surprise
1169,10,Ross,"I mean look , that ... that one night we had was fun and ... and certainly passionate , but do not you think it is better if we just stayed friends ?",sadness
1169,11,Rachel,Seriously . What ? !,surprise
1169,12,Ross,Okay .,neutral
1169,13,Ross,Okay .,neutral
1169,14,Ross,You know what ?,neutral
1169,15,Ross,"If you want to , we can do it one more time .",neutral
1169,16,Ross,I mean I would ... I would be okay with that .,neutral
1169,17,Ross,"In fact , I have some time right now .",neutral
1169,18,Rachel,"Okay , you know what ? Can I , can I talk now ?",neutral
1169,19,Ross,Oh sure .,neutral
1169,20,Rachel,"I am pregnant . Ross ? Ross ? Okay , whenever you are ready . And you are the father by the way , but you got ...",neutral
1176,1,Monica,I still do not get why Greg and Jenny would give us a fake number .,anger
1176,2,Joey,"You know , if they knew what they were doing they probably did not give you real names either .",neutral
1176,3,Monica,"Okay , maybe people give out fake numbers , but they do not give out fake names .",anger
1176,4,Joey,"Oh yeah ? Hi , Ken Adams , nice to meet you .",joy
1176,5,Phoebe,Regina Philange .,joy
1176,6,Chandler,"I still do not get it , we did not do anything wrong .",sadness
1176,7,Monica,"I know ! Although , you did tell an awful lot of jokes .",anger
1176,8,Chandler,I thought you said those jokes were funny . Joke ! Joke ! Joke !,surprise
1176,9,Monica,Joke . Joke . Blah ! Blah !,disgust
1176,10,Chandler,Well maybe it was all of your questions .,neutral
1176,11,Monica,What about my questions ?,neutral
1177,1,Rachel,"Oh yeah , sure .",neutral
